model,run,pair_id,category,origin,destination,query,geocode_success,route_success,wc_valid,failure_mode,failure_detail,latency_ms,session_id
gemini-1.5-flash,1,C1_01,common,Benton Hall,Richard M. McVey Data Science Building,Navigate from Benton Hall to McVey Data Science Building,True,True,True,,,15597,eval_C1_01_r1_865c5ecc
gemini-1.5-flash,1,C1_02,common,Benton Hall,Armstrong Student Center,Directions from Benton Hall to Armstrong Student Center,True,True,True,,,15535,eval_C1_02_r1_286b116b
gemini-1.5-flash,1,C1_03,common,King Library,Armstrong Student Center,How do I get from King Library to Armstrong Student Center,True,True,True,,,12124,eval_C1_03_r1_123c1978
gemini-1.5-flash,1,C1_04,common,Upham Hall,Laws Hall,Route from Upham Hall to Laws Hall,True,True,True,,,4855,eval_C1_04_r1_718c3b48
gemini-1.5-flash,1,C1_05,common,Armstrong Student Center,King Library,Take me from Armstrong Student Center to King Library,True,True,True,,,5263,eval_C1_05_r1_3ba6ad43
gemini-1.5-flash,1,C1_06,common,Garland Hall,Armstrong Student Center,Navigate from Garland Hall to Armstrong Student Center,True,True,True,,,5733,eval_C1_06_r1_a906aa26
gemini-1.5-flash,1,C1_07,common,MacMillan Hall,King Library,Directions from MacMillan Hall to King Library,True,True,True,,,4752,eval_C1_07_r1_aabb28d3
gemini-1.5-flash,1,C1_08,common,Roudebush Hall,Upham Hall,How do I get to Upham Hall from Roudebush Hall,True,True,True,,,4630,eval_C1_08_r1_f678ba75
gemini-1.5-flash,1,C1_09,common,Hughes Hall,King Library,Route from Hughes Hall to King Library wheelchair accessible,False,False,False,A,"I couldn't locate Hughes Hall in the mapping system. Could you please provide the street address for Hughes Hall or a nearby street intersection? Once I have a precise location, I can help you plan an",9021,eval_C1_09_r1_d1e20d94
gemini-1.5-flash,1,C1_10,common,Laws Hall,Shriver Center,Navigate from Laws Hall to Shriver Center,True,True,True,,,12070,eval_C1_10_r1_73f1a35e
gemini-1.5-flash,1,C1_11,common,Kreger Hall,Benton Hall,Directions from Kreger Hall to Benton Hall,True,True,True,,,29317,eval_C1_11_r1_030bbe94
gemini-1.5-flash,1,C1_12,common,Harrison Hall,Roudebush Hall,Route from Harrison Hall to Roudebush Hall,True,True,True,,,4524,eval_C1_12_r1_2462003e
gemini-1.5-flash,1,C1_13,common,Pearson Hall,Garland Hall,Take me from Pearson Hall to Garland Hall,True,True,True,,,28555,eval_C1_13_r1_fddb17d7
