model,run,pair_id,category,origin,destination,query,geocode_success,route_success,wc_valid,failure_mode,failure_detail,latency_ms,session_id
gemini-3.1-flash-lite-preview,1,C1_01,common,Benton Hall,Richard M. McVey Data Science Building,Navigate from Benton Hall to McVey Data Science Building,True,True,True,,,13716,eval_C1_01_r1_b21134a3
gemini-3.1-flash-lite-preview,1,C1_02,common,Benton Hall,Armstrong Student Center,Directions from Benton Hall to Armstrong Student Center,True,True,True,,,4835,eval_C1_02_r1_1407ad86
gemini-3.1-flash-lite-preview,1,C1_03,common,King Library,Armstrong Student Center,How do I get from King Library to Armstrong Student Center,True,True,True,,,32259,eval_C1_03_r1_ee2a0a22
gemini-3.1-flash-lite-preview,1,C1_04,common,Upham Hall,Laws Hall,Route from Upham Hall to Laws Hall,True,True,True,,,11209,eval_C1_04_r1_11969e06
gemini-3.1-flash-lite-preview,1,C1_05,common,Armstrong Student Center,King Library,Take me from Armstrong Student Center to King Library,True,True,True,,,15201,eval_C1_05_r1_4683bf61
gemini-3.1-flash-lite-preview,1,C1_06,common,Garland Hall,Armstrong Student Center,Navigate from Garland Hall to Armstrong Student Center,True,True,True,,,8811,eval_C1_06_r1_0c298898
gemini-3.1-flash-lite-preview,1,C1_07,common,MacMillan Hall,King Library,Directions from MacMillan Hall to King Library,True,True,True,,,11431,eval_C1_07_r1_d61fcbb3
gemini-3.1-flash-lite-preview,1,C1_08,common,Roudebush Hall,Upham Hall,How do I get to Upham Hall from Roudebush Hall,True,True,True,,,6697,eval_C1_08_r1_ffde3a2c
gemini-3.1-flash-lite-preview,1,C1_09,common,Hughes Hall,King Library,Route from Hughes Hall to King Library wheelchair accessible,False,False,False,A,"I'm sorry, I couldn't find information for Hughes Hall in my map database. Could you please provide the street address for Hughes Hall or a nearby intersection? 

I have confirmed that **King Library*",11692,eval_C1_09_r1_788a6417
gemini-3.1-flash-lite-preview,1,C1_10,common,Laws Hall,Shriver Center,Navigate from Laws Hall to Shriver Center,True,True,True,,,22398,eval_C1_10_r1_a9a76d1a
gemini-3.1-flash-lite-preview,1,C1_11,common,Kreger Hall,Benton Hall,Directions from Kreger Hall to Benton Hall,True,True,True,,,8802,eval_C1_11_r1_c183909c
gemini-3.1-flash-lite-preview,1,C1_12,common,Harrison Hall,Roudebush Hall,Route from Harrison Hall to Roudebush Hall,True,True,True,,,7710,eval_C1_12_r1_866cc946
gemini-3.1-flash-lite-preview,1,C1_13,common,Pearson Hall,Garland Hall,Take me from Pearson Hall to Garland Hall,True,True,True,,,18898,eval_C1_13_r1_66b4408a
gemini-3.1-flash-lite-preview,1,C1_14,common,Alumni Hall,Shriver Center,Accessible route from Alumni Hall to Shriver Center,True,True,True,,,43654,eval_C1_14_r1_65beedae
gemini-3.1-flash-lite-preview,1,C1_15,common,Hiestand Hall,King Library,Navigate from Hiestand Hall to King Library,True,True,True,,,10770,eval_C1_15_r1_c0cd03c5
gemini-3.1-flash-lite-preview,1,C1_16,common,Bachelor Hall,MacMillan Hall,How do I get from Bachelor Hall to MacMillan Hall,False,False,False,E,http_503,279,eval_C1_16_r1_52c6d0e0
gemini-3.1-flash-lite-preview,1,C1_17,common,Upham Hall,Armstrong Student Center,Route from Upham Hall to Armstrong Student Center,False,False,False,E,http_503,243,eval_C1_17_r1_82d8ec35
gemini-3.1-flash-lite-preview,1,C1_18,common,Garland Hall,Laws Hall,Directions from Garland Hall to Laws Hall,False,False,False,E,http_503,225,eval_C1_18_r1_ddb0a49d
gemini-3.1-flash-lite-preview,1,C1_19,common,Shriver Center,Roudebush Hall,Take me from Shriver Center to Roudebush Hall,False,False,False,E,http_503,171,eval_C1_19_r1_adb12ea5
gemini-3.1-flash-lite-preview,1,C1_20,common,MacMillan Hall,Benton Hall,Navigate from MacMillan Hall to Benton Hall,False,False,False,E,http_503,292,eval_C1_20_r1_8e2359e3
gemini-3.1-flash-lite-preview,1,C2_01,cross_campus,Pearson Hall,Boyd Hall,Accessible route from Pearson Hall to Boyd Hall,False,False,False,E,http_503,213,eval_C2_01_r1_13247c28
gemini-3.1-flash-lite-preview,1,C2_02,cross_campus,Hughes Hall,Peabody Hall,Navigate from Hughes Hall to Peabody Hall wheelchair,False,False,False,E,http_503,336,eval_C2_02_r1_9eb11b10
gemini-3.1-flash-lite-preview,1,C2_03,cross_campus,Hiestand Hall,Bachelor Hall,Route from Hiestand Hall to Bachelor Hall,False,False,False,E,http_503,193,eval_C2_03_r1_51c28deb
gemini-3.1-flash-lite-preview,1,C2_04,cross_campus,Pearson Hall,Alumni Hall,Directions from Pearson Hall to Alumni Hall,False,False,False,E,http_503,208,eval_C2_04_r1_80612096
gemini-3.1-flash-lite-preview,1,C2_05,cross_campus,Benton Hall,Peabody Hall,Take me from Benton Hall to Peabody Hall accessible route,False,False,False,E,http_503,211,eval_C2_05_r1_ab59126b
gemini-3.1-flash-lite-preview,1,C2_06,cross_campus,McVey Data Science Building,Alumni Hall,How do I get from McVey Data Science Building to Alumni Hall,False,False,False,E,http_503,221,eval_C2_06_r1_2b2151d2
gemini-3.1-flash-lite-preview,1,C2_07,cross_campus,King Library,Boyd Hall,Navigate from King Library to Boyd Hall,False,False,False,E,http_503,218,eval_C2_07_r1_89d705a6
gemini-3.1-flash-lite-preview,1,C2_08,cross_campus,Hughes Hall,Bachelor Hall,Route from Hughes Hall to Bachelor Hall wheelchair accessible,False,False,False,E,http_503,209,eval_C2_08_r1_04271791
gemini-3.1-flash-lite-preview,1,C2_09,cross_campus,Garland Hall,Peabody Hall,Directions from Garland Hall to Peabody Hall,False,False,False,E,http_503,176,eval_C2_09_r1_696e348b
gemini-3.1-flash-lite-preview,1,C2_10,cross_campus,Armstrong Student Center,Richard M. McVey Data Science Building,Take me from Armstrong Student Center to McVey Data Science Building,False,False,False,E,http_503,187,eval_C2_10_r1_17dbac6e
gemini-3.1-flash-lite-preview,1,C3_01,problematic,Benton Hall,Elliot Hall,Navigate from Benton Hall to Elliot Hall,False,False,False,E,http_503,206,eval_C3_01_r1_4182f962
gemini-3.1-flash-lite-preview,1,C3_02,problematic,King Library,Hiestand Hall,Route from King Library to Hiestand Hall,False,False,False,E,http_503,217,eval_C3_02_r1_38aee45a
gemini-3.1-flash-lite-preview,1,C3_03,problematic,Harrison Hall,Laws Hall,Directions from Harrison Hall to Laws Hall,False,False,False,E,http_503,195,eval_C3_03_r1_45af9a72
gemini-3.1-flash-lite-preview,1,C3_04,problematic,Upham Hall,Hiestand Hall,Accessible route from Upham Hall to Hiestand Hall,False,False,False,E,http_503,222,eval_C3_04_r1_8900c583
gemini-3.1-flash-lite-preview,1,C3_05,problematic,Boyd Hall,Kreger Hall,How do I get from Boyd Hall to Kreger Hall wheelchair,True,True,True,,,5615,eval_C3_05_r1_eb6710f9
gemini-3.1-flash-lite-preview,1,C3_06,problematic,Peabody Hall,Elliot Hall,Navigate from Peabody Hall to Elliott Hall,False,False,False,E,http_503,14614,eval_C3_06_r1_c1a0d084
gemini-3.1-flash-lite-preview,1,C3_07,problematic,Benton Hall,Peabody Hall,Directions from Benton Hall to Peabody Hall,False,False,False,E,http_503,211,eval_C3_07_r1_2e157060
gemini-3.1-flash-lite-preview,1,C3_08,problematic,Kreger Hall,Alumni Hall,Route from Kreger Hall to Alumni Hall accessible,False,False,False,E,http_503,213,eval_C3_08_r1_f2f21bbc
gemini-3.1-flash-lite-preview,1,C3_09,problematic,MacMillan Hall,Boyd Hall,Take me from MacMillan Hall to Boyd Hall,False,False,False,E,http_503,215,eval_C3_09_r1_0baa2b73
gemini-3.1-flash-lite-preview,1,C3_10,problematic,Roudebush Hall,Hiestand Hall,Navigate from Roudebush Hall to Hiestand Hall wheelchair accessible,False,False,False,E,http_503,218,eval_C3_10_r1_8f6608cd
gemini-3.1-flash-lite-preview,1,C4_01,ambiguous,Benton Hall,the library,Navigate from Benton Hall to the library,False,False,False,E,http_503,224,eval_C4_01_r1_4d714d43
gemini-3.1-flash-lite-preview,1,C4_02,ambiguous,Armstrong,King Library,How do I get from Armstrong to King Library,False,False,False,E,http_503,219,eval_C4_02_r1_c50a129e
gemini-3.1-flash-lite-preview,1,C4_03,ambiguous,Benton Hall,student center,Route from Benton Hall to the student center,False,False,False,E,http_503,190,eval_C4_03_r1_a7bc75bf
gemini-3.1-flash-lite-preview,1,C4_04,ambiguous,the engineering building,King Library,Directions from the engineering building to King Library,False,False,False,E,http_503,197,eval_C4_04_r1_fc7a4522
gemini-3.1-flash-lite-preview,1,C4_05,ambiguous,McVey building,Armstrong Student Center,Navigate from McVey building to Armstrong Student Center,False,False,False,E,http_503,233,eval_C4_05_r1_dad3b68a
gemini-3.1-flash-lite-preview,1,C4_06,ambiguous,Laws,Shriver,Route from Laws to Shriver,False,False,False,E,http_503,188,eval_C4_06_r1_2f250d53
gemini-3.1-flash-lite-preview,1,C4_07,ambiguous,Benton Hall,Data Science Building,How do I get from Benton Hall to the Data Science Building,False,False,False,E,http_503,245,eval_C4_07_r1_3e2be7bd
gemini-3.1-flash-lite-preview,1,C4_08,ambiguous,Garland,Armstrong,Directions from Garland to Armstrong,False,False,False,E,http_503,214,eval_C4_08_r1_ba5363a6
gemini-3.1-flash-lite-preview,1,C4_09,ambiguous,the admin building,King Library,Route from the admin building to King Library,False,False,False,E,http_503,222,eval_C4_09_r1_79f3640f
gemini-3.1-flash-lite-preview,1,C4_10,ambiguous,Hughes Hall,the gym,Navigate from Hughes Hall to the gym,False,False,False,E,http_503,216,eval_C4_10_r1_3cab65b5
