model,run,pair_id,category,origin,destination,query,geocode_success,route_success,wc_valid,failure_mode,failure_detail,latency_ms,session_id
llama3.2:3b,1,C1_01,common,Benton Hall,Richard M. McVey Data Science Building,Navigate from Benton Hall to McVey Data Science Building,False,False,False,A,"[Context]
[Benton Hall](https://maps.google.com/p/0KJr9XgCkR2bQ6D0AAAFBQ%3D%3D) 
[McVey Data Science Building](https://maps.google.com/p/O7i8lFjzRz1yV2uAAAFBQ%3D%3D)

[Benton Hall]
[source] Benton Hal",22878,eval_C1_01_r1_0f79ffc9
llama3.2:3b,1,C1_02,common,Benton Hall,Armstrong Student Center,Directions from Benton Hall to Armstrong Student Center,False,False,False,C,"Since the routing service returned an error, I'll need to retry with more information about Benton Hall.

To help me better understand the location of Benton Hall, can you please provide the street ad",9554,eval_C1_02_r1_d18f6242
llama3.2:3b,1,C1_03,common,King Library,Armstrong Student Center,How do I get from King Library to Armstrong Student Center,False,False,False,A,"[Context]
{
    ""gps"": {""latitude"": 39.5088227, ""longitude"": -84.7379756},
    ""active_route"": {
        ""surface"": ""paved"",
        ""distance"": 245,
        ""duration"": 8,
        ""maneuver"": ""turn l",9299,eval_C1_03_r1_a0c98633
llama3.2:3b,1,C1_04,common,Upham Hall,Laws Hall,Route from Upham Hall to Laws Hall,True,False,False,B,"Destination 40.7653,-73.9845 is 923815m from expected 39.5081,-84.7338",5661,eval_C1_04_r1_aa52f4d4
llama3.2:3b,1,C1_05,common,Armstrong Student Center,King Library,Take me from Armstrong Student Center to King Library,False,False,False,A,"[Context]
{ ""surface"": """", ""distance"": 0, ""duration"": 0, ""maneuver"": """", ""incline"": """" }

To get to King Library from Armstrong Student Center, please wait while I retrieve the route...

You can take ",6746,eval_C1_05_r1_fd998054
llama3.2:3b,1,C1_06,common,Garland Hall,Armstrong Student Center,Navigate from Garland Hall to Armstrong Student Center,False,False,False,A,"[Context]
GPS: 40.7818, -80.1327
Active Route: None
Map Centre: [Garland Hall]

Let's retry the route request with more information. Can you please provide the address of Garland Hall or confirm if it",5622,eval_C1_06_r1_410add9a
llama3.2:3b,1,C1_07,common,MacMillan Hall,King Library,Directions from MacMillan Hall to King Library,False,False,False,A,"[Context]
GPS: 39.9986, -84.3173
Active Route: King Library (4 segments)
Distance: 0.8 km
Duration: 2 minutes
Surface: Paved
Maneuver: None

To find a route from MacMillan Hall to the King Library:

1",6989,eval_C1_07_r1_6b125917
llama3.2:3b,1,C1_08,common,Roudebush Hall,Upham Hall,How do I get to Upham Hall from Roudebush Hall,False,False,False,C,"Context:
```
[Context]
GPS: (39.9903, -76.3045)
Active Route:
    Surface: Asphalt
    Distance: 0.35 km
    Duration: 2 minutes
    Maneuver: Straight
    Incline: 0%
Maneuver: 1 turn
Maneuver: 1 str",12097,eval_C1_08_r1_84d01dce
llama3.2:3b,1,C1_09,common,Hughes Hall,King Library,Route from Hughes Hall to King Library wheelchair accessible,False,False,False,A,"[Context]
GPS: (37.4231, -122.0852)
Active Route: Hughes Hall -> King Library
Map Centre: King Library

I'll retry the route planning with more detail.

Can you please provide me with your current loc",6050,eval_C1_09_r1_adcef729
llama3.2:3b,1,C1_10,common,Laws Hall,Shriver Center,Navigate from Laws Hall to Shriver Center,False,False,False,C,"[Context]
GPS: 40.7683, -74.2938
Active Route: Laws Hall to Shriver Center (no route found)
Map Centre: Laws Hall

Since the routing service returned an error, I'll retry with more detail.

Can you pl",5160,eval_C1_10_r1_c721f19a
