model,run,pair_id,category,origin,destination,query,geocode_success,route_success,wc_valid,failure_mode,failure_detail,latency_ms,session_id
qwen2.5:3b,1,C1_01,common,Benton Hall,Richard M. McVey Data Science Building,Navigate from Benton Hall to McVey Data Science Building,False,False,False,A,"The route from **Benton Hall** to the **Richard M. McVey Data Science Building** is wheelchair accessible:

### Route Plan:
- Start from one of the main entrances of **Benton Hall**, which are fully w",16188,eval_C1_01_r1_effa41ad
qwen2.5:3b,1,C1_02,common,Benton Hall,Armstrong Student Center,Directions from Benton Hall to Armstrong Student Center,False,False,False,A,"Both Benton Hall and Armstrong Student Center are fully wheelchair accessible with multiple entrances that support wheelchairs. You can choose the most convenient one for your journey.

I will generat",9842,eval_C1_02_r1_3b1312c4
qwen2.5:3b,1,C1_03,common,King Library,Armstrong Student Center,How do I get from King Library to Armstrong Student Center,True,False,False,B,"Destination 39.7421,-86.1641 is 125049m from expected 39.5074,-84.7362",4001,eval_C1_03_r1_d62baf95
qwen2.5:3b,1,C1_04,common,Upham Hall,Laws Hall,Route from Upham Hall to Laws Hall,False,False,False,A,"Both Upham Hall and Laws Hall have entrances that are fully or not wheelchair accessible. Here's the route from Upham Hall to Laws Hall:

1. **Start at:**
   - **Address**: [Upham Hall, Miami Universi",15434,eval_C1_04_r1_835d4654
qwen2.5:3b,1,C1_05,common,Armstrong Student Center,King Library,Take me from Armstrong Student Center to King Library,True,False,False,B,"Destination 39.1013,-86.5698 is 164064m from expected 39.5088,-84.7371",7784,eval_C1_05_r1_4862a033
qwen2.5:3b,1,C1_06,common,Garland Hall,Armstrong Student Center,Navigate from Garland Hall to Armstrong Student Center,False,False,False,A,"It seems there is no accessible information available about the locations. Please provide more details or check the accessibility status on site.

Alternatively, we can try to find a nearby street add",3962,eval_C1_06_r1_575b8cb3
qwen2.5:3b,1,C1_07,common,MacMillan Hall,King Library,Directions from MacMillan Hall to King Library,True,False,False,B,"Destination -37.8570,144.9674 is 15752326m from expected 39.5088,-84.7371",15052,eval_C1_07_r1_fb2194d1
qwen2.5:3b,1,C1_08,common,Roudebush Hall,Upham Hall,How do I get to Upham Hall from Roudebush Hall,True,False,False,B,"Destination 41.2874,-86.8193 is 264947m from expected 39.5096,-84.7358",3967,eval_C1_08_r1_6cf35290
qwen2.5:3b,1,C1_09,common,Hughes Hall,King Library,Route from Hughes Hall to King Library wheelchair accessible,False,False,False,A,"The accessibility information for Hughes Hall indicates that there are multiple accessible entrances:

- **Entrance A** (HUGHES-A) with the label ""HUGHES-A"" located at [52.2010527, 0.1316921]. This en",8260,eval_C1_09_r1_d4e31991
qwen2.5:3b,1,C1_10,common,Laws Hall,Shriver Center,Navigate from Laws Hall to Shriver Center,True,False,False,B,"Destination 41.8513,-88.5917 is 416584m from expected 39.5068,-84.7374",19386,eval_C1_10_r1_e024e323
